id,label
5960,1.0
5961,1.0
5962,1.0
5963,1.0
5964,1.0
5965,1.0
5966,1.0
5967,1.0
5968,1.0
5969,1.0
5970,0.997663
5971,0.999992
5972,1.0
5973,1.0
5974,1.0
5975,1.0
5976,1.0
5977,1.0
5978,1.0
5979,1.0
5980,1.0
5981,0.99529
5982,1.0
5983,1.0
5984,1.0
5985,1.0
5986,1.0
5987,1.0
5988,1.0
5989,1.0
5990,0.999998
5991,0.999964
5992,1.0
5993,0.999108
5994,1.0
5995,0.999996
5996,1.0
5997,1.0
5998,1.0
5999,1.0
6000,1.0
6001,1.0
6002,1.0
6003,0.999997
6004,1.0
6005,1.0
6006,0.999999
6007,1.0
6008,1.0
6009,1.0
6010,1.0
6011,1.0
6012,0.999994
6013,1.0
6014,1.0
6015,1.0
6016,1.0
6017,1.0
6018,0.994974
6019,0.999999
6020,0.878962
6021,1.0
6022,1.0
6023,1.0
6024,1.0
6025,1.0
6026,1.0
6027,1.0
6028,1.0
6029,1.0
6030,1.0
6031,1.0
6032,1.0
6033,0.999928
6034,1.0
6035,1.0
6036,1.0
6037,1.0
6038,1.0
6039,0.996919
6040,0.999962
6041,1.0
6042,1.0
6043,1.0
6044,0.999345
6045,1.0
6046,1.0
6047,1.0
6048,1.0
6049,0.999905
6050,1.0
6051,1.0
6052,1.0
6053,0.99997
6054,1.0
6055,1.0
6056,0.999959
6057,1.0
6058,1.0
6059,0.720156
6060,1.0
6061,1.0
6062,1.0
6063,1.0
6064,1.0
6065,1.0
6066,1.0
6067,1.0
6068,0.999626
6069,1.0
6070,1.0
6071,0.999999
6072,1.0
6073,1.0
6074,1.0
6075,1.0
6076,1.0
6077,1.0
6078,0.99246
6079,1.0
6080,1.0
6081,1.0
6082,1.0
6083,1.0
6084,1.0
6085,1.0
6086,1.0
6087,1.0
6088,1.0
6089,1.0
6090,0.999929
6091,1.0
6092,1.0
6093,1.0
6094,1.0
6095,1.0
6096,0.999999
6097,1.0
6098,1.0
6099,1.0
6100,1.0
6101,1.0
6102,1.0
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,0.998524
6109,0.801903
6110,1.0
6111,1.0
6112,1.0
6113,1.0
6114,1.0
6115,1.0
6116,0.99995
6117,1.0
6118,1.0
6119,0.999999
6120,1.0
6121,1.0
6122,0.999993
6123,1.0
6124,1.0
6125,1.0
6126,1.0
6127,1.0
6128,1.0
6129,1.0
6130,0.999395
6131,1.0
6132,1.0
6133,1.0
6134,1.0
6135,0.999998
6136,1.0
6137,1.0
6138,1.0
6139,1.0
6140,1.0
6141,1.0
6142,0.984763
6143,1.0
6144,1.0
6145,1.0
6146,0.999215
6147,1.0
6148,1.0
6149,1.0
6150,1.0
6151,1.0
6152,1.0
6153,0.999979
6154,1.0
6155,1.0
6156,1.0
6157,1.0
6158,1.0
6159,1.0
6160,0.975141
6161,1.0
6162,1.0
6163,1.0
6164,1.0
6165,1.0
6166,1.0
6167,1.0
6168,1.0
6169,1.0
6170,0.999999
6171,1.0
6172,1.0
6173,1.0
6174,1.0
6175,0.819308
6176,1.0
6177,1.0
6178,1.0
6179,1.0
6180,0.999999
6181,1.0
6182,1.0
6183,0.999995
6184,0.818716
6185,1.0
6186,0.999932
6187,0.999998
6188,1.0
6189,1.0
6190,1.0
6191,1.0
6192,1.0
6193,1.0
6194,0.979267
6195,1.0
6196,1.0
6197,1.0
6198,1.0
6199,1.0
6200,1.0
6201,0.999998
6202,1.0
6203,1.0
6204,1.0
6205,1.0
6206,1.0
6207,0.999991
6208,0.999999
6209,1.0
6210,1.0
6211,1.0
6212,1.0
6213,1.0
6214,1.0
6215,1.0
6216,1.0
6217,1.0
6218,0.999739
6219,1.0
6220,1.0
6221,1.0
6222,0.999999
6223,1.0
6224,1.0
6225,1.0
6226,1.0
6227,1.0
6228,1.0
6229,1.0
6230,0.999997
6231,1.0
6232,0.999996
6233,1.0
6234,1.0
6235,1.0
6236,1.0
6237,1.0
6238,1.0
6239,0.999999
6240,1.0
6241,1.0
6242,1.0
6243,1.0
6244,1.0
6245,0.999938
6246,0.999346
6247,1.0
6248,1.0
6249,1.0
6250,0.999978
6251,1.0
6252,1.0
6253,1.0
6254,0.999996
6255,1.0
6256,1.0
6257,0.999997
6258,1.0
6259,0.987223
6260,1.0
6261,0.999996
6262,1.0
6263,0.999991
6264,1.0
6265,1.0
6266,1.0
6267,1.0
6268,1.0
6269,1.0
6270,1.0
6271,1.0
6272,1.0
6273,1.0
6274,1.0
6275,0.999949
6276,1.0
6277,1.0
6278,1.0
6279,0.999999
6280,0.999987
6281,1.0
6282,1.0
6283,1.0
6284,1.0
6285,1.0
6286,1.0
6287,1.0
6288,1.0
6289,1.0
6290,0.999993
6291,1.0
6292,1.0
6293,0.940904
6294,1.0
6295,1.0
6296,1.0
6297,1.0
6298,1.0
6299,1.0
6300,1.0
6301,1.0
6302,1.0
6303,0.903023
6304,1.0
6305,1.0
6306,1.0
6307,0.999931
6308,1.0
6309,1.0
6310,1.0
6311,0.992393
6312,1.0
6313,0.999805
6314,0.844235
6315,1.0
6316,1.0
6317,1.0
6318,1.0
6319,0.999996
6320,1.0
6321,0.999999
6322,1.0
6323,1.0
6324,1.0
6325,0.999989
6326,1.0
6327,1.0
6328,1.0
6329,1.0
6330,1.0
6331,1.0
6332,0.995499
6333,1.0
6334,1.0
6335,0.999901
6336,1.0
6337,0.99997
6338,1.0
6339,1.0
6340,0.999999
6341,1.0
6342,1.0
6343,1.0
6344,1.0
6345,1.0
6346,1.0
6347,1.0
6348,1.0
6349,1.0
6350,1.0
6351,1.0
6352,1.0
6353,1.0
6354,1.0
6355,1.0
6356,1.0
6357,1.0
6358,0.999999
6359,1.0
6360,1.0
6361,0.999999
6362,1.0
6363,1.0
6364,0.808791
6365,0.999999
6366,1.0
6367,1.0
6368,1.0
6369,1.0
6370,1.0
6371,1.0
6372,1.0
6373,1.0
6374,0.99961
6375,1.0
6376,1.0
6377,1.0
6378,1.0
6379,1.0
6380,1.0
6381,1.0
6382,0.923841
6383,0.999481
6384,1.0
6385,1.0
6386,1.0
6387,1.0
6388,0.999417
6389,1.0
6390,1.0
6391,1.0
6392,1.0
6393,1.0
6394,0.998628
6395,0.99996
6396,1.0
6397,1.0
6398,1.0
6399,1.0
6400,1.0
6401,1.0
6402,1.0
6403,1.0
6404,1.0
6405,1.0
6406,1.0
6407,1.0
6408,1.0
6409,0.889111
6410,1.0
6411,1.0
6412,1.0
6413,1.0
6414,1.0
6415,1.0
6416,1.0
6417,1.0
6418,1.0
6419,1.0
6420,1.0
6421,1.0
6422,1.0
6423,1.0
6424,1.0
6425,1.0
6426,1.0
6427,1.0
6428,1.0
6429,1.0
6430,1.0
6431,0.996321
6432,1.0
6433,1.0
6434,1.0
6435,1.0
6436,1.0
6437,0.95778
6438,1.0
6439,1.0
6440,1.0
6441,1.0
6442,1.0
6443,1.0
6444,1.0
6445,1.0
6446,1.0
6447,1.0
6448,1.0
6449,1.0
6450,1.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,1.0
6456,1.0
6457,0.999971
6458,1.0
6459,1.0
6460,1.0
6461,1.0
6462,1.0
6463,1.0
6464,1.0
6465,1.0
6466,1.0
6467,1.0
6468,1.0
6469,1.0
6470,1.0
6471,1.0
6472,0.999972
6473,1.0
6474,1.0
6475,0.999985
6476,0.999987
6477,0.999861
6478,1.0
6479,1.0
6480,1.0
6481,0.999744
6482,0.999945
6483,1.0
6484,1.0
6485,1.0
6486,1.0
6487,1.0
6488,1.0
6489,1.0
6490,1.0
6491,1.0
6492,1.0
6493,1.0
6494,1.0
6495,0.979003
6496,1.0
6497,1.0
6498,0.999835
6499,1.0
6500,1.0
6501,0.881968
6502,1.0
6503,0.999795
6504,1.0
6505,1.0
6506,1.0
6507,0.988211
6508,0.999899
6509,1.0
6510,0.999999
6511,1.0
6512,1.0
6513,1.0
6514,1.0
6515,1.0
6516,1.0
6517,1.0
6518,0.999999
6519,1.0
6520,1.0
6521,1.0
6522,1.0
6523,1.0
6524,1.0
6525,1.0
6526,1.0
6527,1.0
6528,1.0
6529,1.0
6530,1.0
6531,1.0
6532,1.0
6533,1.0
6534,1.0
6535,1.0
6536,0.999994
6537,1.0
6538,1.0
6539,1.0
6540,1.0
6541,1.0
6542,1.0
6543,1.0
6544,1.0
6545,1.0
6546,1.0
6547,1.0
6548,1.0
6549,1.0
6550,1.0
6551,1.0
6552,1.0
6553,1.0
6554,1.0
6555,1.0
6556,1.0
6557,1.0
6558,0.999994
6559,1.0
6560,1.0
6561,1.0
6562,0.701139
6563,1.0
6564,1.0
6565,1.0
6566,1.0
6567,1.0
6568,1.0
6569,1.0
6570,1.0
6571,1.0
6572,1.0
6573,1.0
6574,1.0
6575,1.0
6576,1.0
6577,1.0
6578,1.0
6579,0.547383
6580,0.999963
6581,1.0
6582,1.0
6583,1.0
6584,1.0
6585,1.0
6586,1.0
6587,1.0
6588,1.0
6589,0.99999
6590,0.999954
6591,1.0
6592,1.0
6593,1.0
6594,1.0
6595,1.0
6596,0.999998
6597,1.0
6598,1.0
6599,0.999993
6600,1.0
6601,0.958811
6602,1.0
6603,1.0
6604,1.0
6605,1.0
6606,1.0
6607,1.0
6608,1.0
6609,1.0
6610,1.0
6611,1.0
6612,1.0
6613,0.961365
6614,1.0
6615,0.999999
6616,1.0
6617,1.0
6618,1.0
6619,1.0
6620,1.0
6621,1.0
6622,1.0
6623,1.0
6624,1.0
6625,1.0
6626,1.0
6627,1.0
6628,1.0
6629,1.0
6630,0.999995
6631,1.0
6632,1.0
6633,1.0
6634,1.0
6635,1.0
6636,1.0
6637,1.0
6638,0.999909
6639,0.999999
6640,1.0
6641,1.0
6642,0.846291
6643,1.0
6644,1.0
6645,1.0
6646,1.0
6647,0.999522
6648,0.999963
6649,1.0
6650,1.0
6651,1.0
6652,1.0
6653,1.0
6654,1.0
6655,0.999962
6656,0.989477
6657,1.0
6658,1.0
6659,1.0
6660,0.999998
6661,0.999879
6662,0.99999
6663,1.0
6664,0.999999
6665,1.0
6666,1.0
6667,1.0
6668,0.999996
6669,1.0
6670,1.0
6671,1.0
6672,0.999936
6673,1.0
6674,1.0
6675,1.0
6676,0.999992
6677,0.99595
6678,1.0
6679,1.0
6680,1.0
6681,1.0
6682,1.0
6683,0.999998
6684,1.0
6685,1.0
6686,1.0
6687,1.0
6688,0.999999
6689,0.999922
6690,1.0
6691,1.0
6692,1.0
6693,1.0
6694,0.999996
6695,1.0
6696,0.999997
6697,1.0
6698,1.0
6699,0.999548
6700,0.999999
6701,1.0
6702,1.0
6703,0.999617
6704,1.0
6705,1.0
6706,0.999964
6707,0.999999
6708,1.0
6709,1.0
6710,1.0
6711,1.0
6712,1.0
6713,1.0
6714,1.0
6715,1.0
6716,1.0
6717,1.0
6718,0.926929
6719,0.838004
6720,0.9544
6721,0.999998
6722,1.0
6723,1.0
6724,1.0
6725,0.999998
6726,1.0
6727,1.0
6728,1.0
6729,1.0
6730,1.0
6731,1.0
6732,1.0
6733,1.0
6734,1.0
6735,1.0
6736,1.0
6737,1.0
6738,1.0
6739,0.999382
6740,0.982758
6741,0.999999
6742,1.0
6743,0.99999
6744,1.0
6745,1.0
6746,1.0
6747,1.0
6748,0.999186
6749,1.0
6750,0.926853
6751,1.0
6752,1.0
6753,1.0
6754,0.999907
6755,1.0
6756,1.0
6757,0.999492
6758,0.988692
6759,0.992672
6760,1.0
6761,0.999996
6762,1.0
6763,0.999957
6764,1.0
6765,1.0
6766,1.0
6767,1.0
6768,1.0
6769,1.0
6770,1.0
6771,1.0
6772,0.997827
6773,1.0
6774,0.999999
6775,1.0
6776,1.0
6777,1.0
6778,0.999967
6779,1.0
6780,1.0
6781,1.0
6782,1.0
6783,0.774147
6784,0.991422
6785,0.999988
6786,1.0
6787,0.993534
6788,0.99999
6789,1.0
6790,1.0
6791,1.0
6792,1.0
6793,1.0
6794,0.916839
6795,1.0
6796,1.0
6797,1.0
6798,1.0
6799,1.0
6800,1.0
6801,0.526593
6802,1.0
6803,1.0
6804,1.0
6805,1.0
6806,1.0
6807,1.0
6808,1.0
6809,1.0
6810,0.999989
6811,1.0
6812,1.0
6813,1.0
6814,1.0
6815,1.0
6816,1.0
6817,1.0
6818,1.0
6819,0.996715
6820,0.999984
6821,1.0
6822,1.0
6823,0.997283
6824,1.0
6825,1.0
6826,1.0
6827,1.0
6828,0.999218
6829,1.0
6830,0.999989
6831,1.0
6832,0.69228
6833,1.0
6834,1.0
6835,1.0
6836,1.0
6837,1.0
6838,1.0
6839,1.0
6840,1.0
6841,1.0
6842,1.0
6843,1.0
6844,1.0
6845,1.0
6846,1.0
6847,1.0
6848,1.0
6849,1.0
6850,0.971267
6851,1.0
6852,1.0
6853,1.0
6854,1.0
6855,1.0
6856,0.999933
6857,0.999999
6858,1.0
6859,0.998403
6860,1.0
6861,0.999999
6862,1.0
6863,1.0
6864,1.0
6865,1.0
6866,1.0
6867,0.997944
6868,0.999999
6869,1.0
6870,0.999998
6871,1.0
6872,1.0
6873,1.0
6874,1.0
6875,1.0
6876,1.0
6877,1.0
6878,1.0
6879,1.0
6880,0.997374
6881,1.0
6882,1.0
6883,1.0
6884,1.0
6885,1.0
6886,1.0
6887,0.999941
6888,1.0
6889,0.924311
6890,1.0
6891,1.0
6892,1.0
6893,1.0
6894,1.0
6895,1.0
6896,1.0
6897,1.0
6898,1.0
6899,1.0
6900,1.0
6901,1.0
6902,0.999733
6903,1.0
6904,1.0
6905,0.999805
6906,0.999952
6907,1.0
6908,1.0
6909,1.0
6910,0.999663
6911,1.0
6912,1.0
6913,0.999967
6914,1.0
6915,1.0
6916,0.996812
6917,1.0
6918,0.990171
6919,1.0
6920,1.0
6921,1.0
6922,1.0
6923,1.0
6924,1.0
6925,0.999993
6926,0.999999
6927,0.999997
6928,1.0
6929,1.0
6930,1.0
6931,1.0
6932,0.633353
6933,1.0
6934,0.990765
6935,1.0
6936,1.0
6937,1.0
6938,1.0
6939,1.0
6940,1.0
6941,1.0
6942,0.999998
6943,1.0
6944,0.999535
6945,0.979622
6946,0.894518
6947,1.0
6948,1.0
6949,1.0
6950,1.0
6951,1.0
6952,1.0
6953,1.0
6954,1.0
6955,1.0
6956,1.0
6957,1.0
6958,1.0
6959,1.0
6960,0.999999
6961,0.903701
6962,1.0
6963,1.0
6964,0.999977
6965,1.0
6966,1.0
6967,1.0
6968,0.999996
6969,1.0
6970,1.0
6971,0.970034
6972,1.0
6973,1.0
6974,1.0
6975,1.0
6976,1.0
6977,0.999989
6978,1.0
6979,1.0
6980,1.0
6981,1.0
6982,1.0
6983,1.0
6984,1.0
6985,0.999999
6986,1.0
6987,1.0
6988,1.0
6989,1.0
6990,1.0
6991,0.999972
6992,1.0
6993,0.999508
6994,1.0
6995,1.0
6996,1.0
6997,0.877641
6998,1.0
6999,1.0
7000,0.601111
7001,1.0
7002,1.0
7003,1.0
7004,1.0
7005,0.961498
7006,1.0
7007,1.0
7008,0.999909
7009,1.0
7010,1.0
7011,1.0
7012,0.999962
7013,1.0
7014,1.0
7015,1.0
7016,1.0
7017,0.99915
7018,1.0
7019,0.999999
7020,1.0
7021,0.670483
7022,1.0
7023,1.0
7024,1.0
7025,1.0
7026,0.999977
7027,0.999148
7028,0.999998
7029,0.999975
7030,1.0
7031,1.0
7032,0.999997
7033,1.0
7034,1.0
7035,0.999997
7036,1.0
7037,1.0
7038,1.0
7039,1.0
7040,1.0
7041,1.0
7042,1.0
7043,1.0
7044,1.0
7045,1.0
7046,1.0
7047,1.0
7048,0.999998
7049,0.999997
7050,1.0
7051,1.0
7052,0.999992
7053,0.999999
7054,1.0
7055,1.0
7056,1.0
7057,1.0
7058,1.0
7059,1.0
7060,1.0
7061,1.0
7062,1.0
7063,1.0
7064,1.0
7065,1.0
7066,0.999989
7067,1.0
7068,1.0
7069,0.998722
7070,0.999374
7071,0.962682
7072,0.995479
7073,1.0
7074,1.0
7075,1.0
7076,1.0
7077,1.0
7078,1.0
7079,0.612815
7080,1.0
7081,1.0
7082,1.0
7083,1.0
7084,1.0
7085,0.996754
7086,0.996131
7087,1.0
7088,0.999975
7089,0.999985
7090,1.0
7091,1.0
7092,1.0
7093,1.0
7094,1.0
7095,1.0
7096,1.0
7097,1.0
7098,0.997912
7099,0.999163
7100,1.0
7101,1.0
7102,1.0
7103,1.0
7104,1.0
7105,1.0
7106,1.0
7107,0.978477
7108,1.0
7109,0.999998
7110,1.0
7111,1.0
7112,1.0
7113,0.999808
7114,1.0
7115,0.999997
7116,1.0
7117,1.0
7118,0.999926
7119,0.999995
7120,1.0
7121,1.0
7122,1.0
7123,1.0
7124,1.0
7125,1.0
7126,0.999916
7127,1.0
7128,0.988487
7129,1.0
7130,1.0
7131,1.0
7132,0.999988
7133,1.0
7134,1.0
7135,1.0
7136,1.0
7137,1.0
7138,1.0
7139,1.0
7140,1.0
7141,1.0
7142,1.0
7143,0.991246
7144,0.999964
7145,1.0
7146,0.999997
7147,1.0
7148,0.999864
7149,1.0
7150,1.0
7151,1.0
7152,1.0
7153,0.999999
7154,1.0
7155,1.0
7156,1.0
7157,0.999995
7158,1.0
7159,1.0
7160,1.0
7161,1.0
7162,1.0
7163,1.0
7164,1.0
7165,1.0
7166,1.0
7167,0.999992
7168,0.999975
7169,1.0
7170,1.0
7171,0.999171
7172,1.0
7173,1.0
7174,0.999996
7175,1.0
7176,1.0
7177,1.0
7178,1.0
7179,1.0
7180,1.0
7181,0.683785
7182,1.0
7183,1.0
7184,0.999995
7185,1.0
7186,1.0
7187,1.0
7188,1.0
7189,0.814521
7190,1.0
7191,1.0
7192,1.0
7193,0.624776
7194,0.977762
7195,1.0
7196,1.0
7197,1.0
7198,1.0
7199,1.0
7200,1.0
7201,1.0
7202,1.0
7203,1.0
7204,1.0
7205,0.999908
7206,1.0
7207,1.0
7208,1.0
7209,1.0
7210,1.0
7211,1.0
7212,1.0
7213,1.0
7214,1.0
7215,0.999999
7216,1.0
7217,1.0
7218,0.999997
7219,1.0
7220,0.999493
7221,1.0
7222,1.0
7223,1.0
7224,1.0
7225,0.994339
7226,0.999998
7227,1.0
7228,1.0
7229,1.0
7230,0.997221
7231,1.0
7232,1.0
7233,0.999999
7234,0.892616
7235,0.999985
7236,1.0
7237,1.0
7238,0.999998
7239,1.0
7240,0.999995
7241,0.999998
7242,1.0
7243,0.99999
7244,1.0
7245,1.0
7246,1.0
7247,1.0
7248,1.0
7249,1.0
7250,1.0
7251,0.999787
7252,1.0
7253,1.0
7254,1.0
7255,1.0
7256,1.0
7257,1.0
7258,1.0
7259,1.0
7260,1.0
7261,1.0
7262,1.0
7263,1.0
7264,1.0
7265,1.0
7266,1.0
7267,1.0
7268,0.999986
7269,1.0
7270,1.0
7271,1.0
7272,1.0
7273,1.0
7274,1.0
7275,1.0
7276,0.627769
7277,1.0
7278,0.999997
7279,1.0
7280,1.0
7281,1.0
7282,1.0
7283,0.999931
7284,1.0
7285,1.0
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,1.0
7292,1.0
7293,1.0
7294,1.0
7295,1.0
7296,0.997934
7297,1.0
7298,0.997658
7299,1.0
7300,1.0
7301,1.0
7302,1.0
7303,1.0
7304,1.0
7305,1.0
7306,1.0
7307,1.0
7308,1.0
7309,1.0
7310,1.0
7311,0.999998
7312,1.0
7313,0.999998
7314,1.0
7315,1.0
7316,0.999895
7317,1.0
7318,0.995858
7319,1.0
7320,1.0
7321,1.0
7322,1.0
7323,1.0
7324,0.999981
7325,0.999957
7326,1.0
7327,1.0
7328,0.999971
7329,1.0
7330,1.0
7331,1.0
7332,1.0
7333,1.0
7334,1.0
7335,1.0
7336,1.0
7337,1.0
7338,0.999829
7339,1.0
7340,1.0
7341,1.0
7342,0.999988
7343,0.999979
7344,1.0
7345,1.0
7346,0.999998
7347,1.0
7348,1.0
7349,0.999994
7350,1.0
7351,1.0
7352,1.0
7353,1.0
7354,1.0
7355,1.0
7356,1.0
7357,1.0
7358,0.999984
7359,0.995414
7360,1.0
7361,0.999953
7362,1.0
7363,1.0
7364,1.0
7365,1.0
7366,0.950929
7367,0.999985
7368,1.0
7369,1.0
7370,1.0
7371,1.0
7372,1.0
7373,1.0
7374,0.999979
7375,1.0
7376,1.0
7377,1.0
7378,0.999998
7379,0.994038
7380,1.0
7381,1.0
7382,1.0
7383,0.999496
7384,1.0
7385,0.999997
7386,1.0
7387,0.999999
7388,1.0
7389,1.0
7390,1.0
7391,0.999999
7392,1.0
7393,1.0
7394,1.0
7395,1.0
7396,1.0
7397,1.0
7398,1.0
7399,1.0
7400,1.0
7401,1.0
7402,1.0
7403,1.0
7404,1.0
7405,1.0
7406,1.0
7407,1.0
7408,1.0
7409,1.0
7410,0.999995
7411,0.999999
7412,1.0
7413,1.0
7414,1.0
7415,1.0
7416,1.0
7417,0.999999
7418,1.0
7419,0.999995
7420,1.0
7421,0.995228
7422,1.0
7423,1.0
7424,1.0
7425,0.999997
7426,0.999913
7427,1.0
7428,1.0
7429,0.999383
7430,1.0
7431,1.0
7432,1.0
7433,1.0
7434,1.0
7435,1.0
7436,1.0
7437,1.0
7438,0.999282
7439,0.999976
7440,0.999997
7441,1.0
7442,1.0
7443,1.0
7444,1.0
7445,0.999871
7446,1.0
7447,1.0
7448,1.0
7449,0.999998
7450,1.0
7451,1.0
7452,1.0
7453,1.0
7454,1.0
7455,0.858851
7456,1.0
7457,0.981486
7458,1.0
7459,1.0
7460,0.999539
7461,1.0
7462,1.0
7463,1.0
7464,1.0
7465,1.0
7466,1.0
7467,1.0
7468,1.0
7469,1.0
7470,1.0
7471,1.0
7472,1.0
7473,1.0
7474,1.0
7475,1.0
7476,1.0
7477,1.0
7478,1.0
7479,1.0
7480,1.0
7481,1.0
7482,1.0
7483,0.998677
7484,1.0
7485,1.0
7486,1.0
7487,0.999998
7488,1.0
7489,1.0
7490,1.0
7491,1.0
7492,1.0
7493,1.0
7494,1.0
7495,0.992079
7496,1.0
7497,1.0
7498,1.0
7499,1.0
7500,1.0
7501,1.0
7502,1.0
7503,1.0
7504,0.989535
7505,1.0
7506,1.0
7507,1.0
7508,1.0
7509,1.0
7510,1.0
7511,1.0
7512,1.0
7513,1.0
7514,1.0
7515,1.0
7516,0.999806
7517,0.999999
7518,1.0
7519,1.0
7520,1.0
7521,1.0
7522,1.0
7523,1.0
7524,0.999991
7525,1.0
7526,1.0
7527,1.0
7528,1.0
7529,1.0
7530,1.0
7531,1.0
7532,1.0
7533,1.0
7534,1.0
7535,1.0
7536,0.999998
7537,1.0
7538,1.0
7539,1.0
7540,0.82932
7541,0.999998
7542,1.0
7543,1.0
7544,0.939936
7545,1.0
7546,1.0
7547,0.999874
7548,1.0
7549,1.0
7550,1.0
7551,1.0
7552,1.0
7553,0.999989
7554,1.0
7555,1.0
7556,0.999988
7557,1.0
7558,1.0
7559,1.0
7560,0.999653
7561,1.0
7562,0.999318
7563,1.0
7564,1.0
7565,1.0
7566,1.0
7567,1.0
7568,1.0
7569,1.0
7570,1.0
7571,0.999999
7572,0.949364
7573,1.0
7574,1.0
7575,1.0
7576,1.0
7577,1.0
7578,1.0
7579,1.0
7580,1.0
7581,0.659153
7582,1.0
7583,1.0
7584,1.0
7585,1.0
7586,1.0
7587,1.0
7588,1.0
7589,1.0
7590,1.0
7591,1.0
7592,1.0
7593,1.0
7594,1.0
7595,0.999998
7596,0.999999
7597,0.999999
7598,1.0
7599,0.999989
7600,0.99991
7601,1.0
7602,1.0
7603,1.0
7604,1.0
7605,1.0
7606,1.0
7607,1.0
7608,1.0
7609,1.0
7610,1.0
7611,1.0
7612,0.999985
7613,1.0
7614,1.0
7615,1.0
7616,0.999999
7617,1.0
7618,1.0
7619,1.0
7620,1.0
7621,1.0
7622,0.922214
7623,0.999597
7624,1.0
7625,1.0
7626,0.999948
7627,1.0
7628,1.0
7629,1.0
7630,1.0
7631,1.0
7632,1.0
7633,0.999938
7634,1.0
7635,1.0
7636,1.0
7637,1.0
7638,1.0
7639,1.0
7640,1.0
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,1.0
7646,1.0
7647,1.0
7648,0.979227
7649,1.0
7650,1.0
7651,1.0
7652,1.0
7653,1.0
7654,1.0
7655,1.0
7656,1.0
7657,1.0
7658,1.0
7659,1.0
7660,1.0
7661,1.0
7662,1.0
7663,1.0
7664,1.0
7665,1.0
7666,1.0
7667,1.0
7668,0.999826
7669,1.0
7670,1.0
7671,0.995477
7672,1.0
7673,0.999887
7674,1.0
7675,1.0
7676,1.0
7677,1.0
7678,1.0
7679,1.0
7680,1.0
7681,1.0
7682,1.0
7683,0.999845
7684,1.0
7685,1.0
7686,1.0
7687,1.0
7688,1.0
7689,1.0
7690,0.999991
7691,1.0
7692,1.0
7693,1.0
7694,1.0
7695,1.0
7696,1.0
7697,1.0
7698,1.0
7699,1.0
7700,1.0
7701,0.999386
7702,1.0
7703,1.0
7704,1.0
7705,1.0
7706,1.0
7707,1.0
7708,1.0
7709,1.0
7710,1.0
7711,0.999992
7712,1.0
7713,1.0
7714,1.0
7715,0.99995
7716,1.0
7717,1.0
7718,1.0
7719,1.0
7720,1.0
7721,1.0
7722,1.0
7723,1.0
7724,1.0
7725,1.0
7726,1.0
7727,1.0
7728,1.0
7729,1.0
7730,1.0
7731,1.0
7732,1.0
7733,1.0
7734,1.0
7735,1.0
7736,1.0
7737,1.0
7738,1.0
7739,1.0
7740,1.0
7741,1.0
7742,0.999999
7743,1.0
7744,1.0
7745,1.0
7746,0.999999
7747,1.0
7748,1.0
7749,1.0
7750,1.0
7751,1.0
7752,1.0
7753,0.999999
7754,1.0
7755,0.999998
7756,1.0
7757,1.0
7758,1.0
7759,1.0
7760,1.0
7761,0.944929
7762,1.0
7763,1.0
7764,0.999999
7765,1.0
7766,1.0
7767,1.0
7768,0.999991
7769,0.999999
7770,1.0
7771,1.0
7772,1.0
7773,1.0
7774,1.0
7775,0.999991
7776,1.0
7777,1.0
7778,1.0
7779,1.0
7780,1.0
7781,0.999999
7782,1.0
7783,1.0
7784,0.999896
7785,1.0
7786,1.0
7787,1.0
7788,1.0
7789,1.0
7790,1.0
7791,1.0
7792,1.0
7793,1.0
7794,1.0
7795,1.0
7796,1.0
7797,1.0
7798,1.0
7799,0.999999
7800,1.0
7801,1.0
7802,1.0
7803,1.0
7804,1.0
7805,1.0
7806,1.0
7807,0.999998
7808,0.999992
7809,1.0
7810,0.999942
7811,1.0
7812,1.0
7813,1.0
7814,1.0
7815,1.0
7816,1.0
7817,1.0
7818,1.0
7819,1.0
7820,1.0
7821,0.999999
7822,1.0
7823,1.0
7824,1.0
7825,0.999999
7826,1.0
7827,1.0
7828,1.0
7829,1.0
7830,1.0
7831,0.999895
7832,0.999962
7833,1.0
7834,0.86527
7835,0.999982
7836,0.998444
7837,1.0
7838,1.0
7839,1.0
7840,1.0
7841,1.0
7842,1.0
7843,1.0
7844,1.0
7845,1.0
7846,1.0
7847,1.0
7848,0.999983
7849,0.999999
7850,1.0
7851,1.0
7852,1.0
7853,0.996565
7854,1.0
7855,1.0
7856,1.0
7857,1.0
7858,1.0
7859,1.0
7860,1.0
7861,1.0
7862,1.0
7863,1.0
7864,1.0
7865,0.994297
7866,1.0
7867,1.0
7868,1.0
7869,1.0
7870,1.0
7871,1.0
7872,0.999835
7873,1.0
7874,1.0
7875,0.999995
7876,0.999999
7877,1.0
7878,1.0
7879,1.0
7880,1.0
7881,0.951404
7882,1.0
7883,1.0
7884,1.0
7885,1.0
7886,1.0
7887,1.0
7888,1.0
7889,1.0
7890,1.0
7891,1.0
7892,1.0
7893,1.0
7894,0.999999
7895,1.0
7896,0.964175
7897,1.0
7898,1.0
7899,0.999999
7900,1.0
7901,0.999999
