id,label
9704,0.05
10200,0.05
1536,0.95
9172,0.05
1716,0.95
1035,0.05
9503,0.05
3704,0.05
6832,0.95
10479,0.95
2089,0.05
4693,0.95
8576,0.05
4081,0.05
472,0.95
4019,0.05
1569,0.95
10083,0.05
4765,0.95
2266,0.05
12387,0.05
2355,0.95
5314,0.95
5523,0.05
5386,0.05
10605,0.05
1988,0.05
6148,0.95
607,0.95
6513,0.05
12318,0.95
1429,0.95
8697,0.95
10771,0.95
5339,0.95
901,0.95
6800,0.95
721,0.05
10849,0.05
4345,0.05
7006,0.95
11654,0.95
8983,0.95
9330,0.95
3770,0.95
5430,0.05
7050,0.05
11313,0.05
4151,0.05
6888,0.05
12477,0.95
3721,0.05
5966,0.95
5481,0.95
11871,0.95
5349,0.95
666,0.05
1359,0.05
5243,0.95
11250,0.95
5332,0.95
3612,0.05
9897,0.05
215,0.95
9505,0.95
4310,0.05
931,0.05
3057,0.95
8996,0.05
4109,0.05
3677,0.95
12064,0.95
8542,0.95
2625,0.05
10369,0.05
8868,0.95
7799,0.95
12324,0.95
8613,0.95
2486,0.05
1487,0.05
7390,0.95
5805,0.95
8196,0.05
10578,0.95
9394,0.95
12211,0.05
1692,0.95
686,0.95
432,0.05
2824,0.95
9526,0.95
3141,0.95
10819,0.05
499,0.95
7085,0.95
433,0.95
622,0.05
2455,0.05
5490,0.95
8331,0.95
8489,0.05
10212,0.05
2472,0.95
11360,0.95
1937,0.95
8096,0.95
7824,0.05
9718,0.05
12153,0.95
7073,0.05
2000,0.95
7098,0.95
9619,0.95
7134,0.95
10287,0.05
5846,0.05
2088,0.05
4353,0.95
1444,0.95
6267,0.05
12401,0.95
8293,0.05
8859,0.05
4500,0.05
3446,0.95
6170,0.05
5953,0.05
4968,0.05
11246,0.05
11733,0.95
9430,0.95
745,0.95
403,0.95
9823,0.95
2075,0.05
11825,0.95
988,0.05
4317,0.95
1318,0.95
6756,0.05
8589,0.95
6324,0.05
11410,0.05
2265,0.05
384,0.95
9747,0.95
6179,0.05
3543,0.05
7155,0.05
1523,0.05
2426,0.05
251,0.95
6217,0.95
4093,0.05
5008,0.05
8359,0.05
4956,0.05
1767,0.95
3749,0.95
6086,0.95
808,0.95
3322,0.05
128,0.05
12217,0.05
11090,0.95
5334,0.05
10250,0.05
2800,0.95
443,0.95
6573,0.95
8294,0.05
4674,0.95
8951,0.05
4437,0.95
8858,0.05
4395,0.05
4379,0.05
5535,0.05
2432,0.95
3153,0.05
1753,0.95
8128,0.05
12095,0.95
12120,0.95
10870,0.05
4623,0.95
1814,0.95
8616,0.05
11996,0.05
7283,0.95
12062,0.95
4341,0.95
929,0.05
4275,0.05
9432,0.05
10372,0.95
9274,0.95
12178,0.95
8501,0.05
5,0.05
4409,0.95
10575,0.05
9402,0.95
12470,0.95
2719,0.95
10895,0.95
6345,0.05
6695,0.05
6500,0.95
5469,0.95
5260,0.05
2479,0.05
10665,0.05
6522,0.05
1375,0.05
2696,0.05
1792,0.05
9209,0.05
7664,0.95
1184,0.95
12208,0.95
3886,0.05
9633,0.05
10322,0.95
10196,0.95
12077,0.05
780,0.95
8168,0.05
236,0.95
8527,0.95
4497,0.05
9867,0.95
4452,0.95
9846,0.05
1622,0.05
1798,0.05
4686,0.05
7186,0.95
9523,0.05
10757,0.05
5967,0.05
10957,0.95
10568,0.95
10022,0.95
6926,0.95
1655,0.95
1736,0.05
1843,0.05
7274,0.95
6724,0.05
1782,0.95
136,0.05
3345,0.95
10551,0.95
4278,0.05
7495,0.05
8889,0.95
8005,0.95
10167,0.95
12100,0.05
9084,0.95
2449,0.05
7805,0.05
4357,0.95
5246,0.05
1763,0.05
3267,0.05
11638,0.05
9027,0.95
7741,0.05
4209,0.05
8671,0.95
1095,0.95
6200,0.95
1924,0.05
11374,0.05
2438,0.95
9612,0.95
10108,0.95
7751,0.95
8689,0.05
12362,0.95
2304,0.95
786,0.95
761,0.95
2509,0.95
8327,0.95
1414,0.95
11907,0.95
10574,0.95
870,0.95
8195,0.05
3842,0.05
4339,0.05
7078,0.95
4207,0.05
2125,0.95
9948,0.05
3619,0.05
11610,0.05
8595,0.05
9907,0.05
5117,0.95
5489,0.95
9752,0.05
10103,0.05
4715,0.95
1627,0.05
1344,0.05
9924,0.05
10119,0.95
9973,0.95
6432,0.95
5028,0.05
5598,0.05
12257,0.05
3970,0.05
678,0.05
7262,0.05
4328,0.95
7465,0.95
851,0.95
1167,0.95
11185,0.05
9389,0.05
9972,0.05
10788,0.95
9731,0.95
345,0.05
9386,0.95
3605,0.05
5768,0.95
11842,0.05
3087,0.05
6584,0.05
12249,0.95
8599,0.05
11036,0.95
3976,0.05
3977,0.05
4410,0.95
3661,0.95
7121,0.95
3824,0.05
9066,0.95
11330,0.05
3428,0.05
395,0.95
9197,0.05
5605,0.05
7850,0.05
2144,0.05
8430,0.95
6551,0.95
2592,0.05
12386,0.95
10925,0.95
1480,0.05
2734,0.05
4819,0.05
2854,0.05
8843,0.95
6219,0.95
2458,0.05
4047,0.05
936,0.05
8862,0.95
10874,0.05
516,0.95
9375,0.95
4239,0.05
5283,0.95
10937,0.95
6208,0.95
5142,0.05
5748,0.95
719,0.95
10651,0.95
2018,0.05
1403,0.05
9099,0.95
6621,0.95
3277,0.95
27,0.95
5388,0.95
9920,0.95
12079,0.95
10298,0.95
4803,0.95
9133,0.95
10671,0.05
5340,0.05
9493,0.95
6692,0.05
2530,0.05
12426,0.05
9507,0.05
2685,0.05
9125,0.05
6002,0.05
10437,0.05
7910,0.05
12167,0.95
9015,0.05
7005,0.05
8230,0.95
1105,0.95
11945,0.05
9042,0.05
9784,0.95
7058,0.05
11519,0.95
6589,0.95
5294,0.05
413,0.95
3053,0.05
982,0.95
1904,0.95
11398,0.95
5706,0.95
4194,0.95
8508,0.05
4145,0.95
4798,0.05
5892,0.95
7107,0.95
7478,0.05
1057,0.95
8932,0.05
6005,0.05
1396,0.05
4102,0.95
7292,0.05
8491,0.05
2072,0.05
3102,0.05
3840,0.05
5141,0.95
10488,0.95
8120,0.05
1195,0.95
895,0.05
6898,0.05
1419,0.05
5421,0.95
6168,0.05
1849,0.95
11308,0.95
4068,0.05
3133,0.95
70,0.95
11528,0.05
7646,0.05
7567,0.95
8659,0.05
11511,0.05
11394,0.95
8003,0.95
8582,0.05
3068,0.95
7422,0.95
10806,0.95
3361,0.95
1456,0.05
9971,0.05
11888,0.05
1752,0.05
11874,0.95
737,0.05
4907,0.05
33,0.95
9399,0.05
2492,0.05
2861,0.95
7229,0.05
4492,0.95
5621,0.05
1505,0.05
10848,0.95
4063,0.95
2954,0.05
10394,0.05
3982,0.05
9531,0.95
6000,0.95
6114,0.05
6853,0.95
9010,0.05
2202,0.95
7380,0.05
797,0.95
11543,0.05
6612,0.05
10482,0.05
6939,0.05
10769,0.95
1691,0.95
8004,0.05
3515,0.95
10023,0.95
1559,0.05
4606,0.95
5366,0.95
5431,0.95
5995,0.95
7350,0.95
11599,0.05
217,0.95
3067,0.05
9217,0.95
9020,0.05
11594,0.05
12329,0.95
3598,0.05
9395,0.05
3573,0.05
10172,0.95
7827,0.95
7917,0.05
10293,0.95
5073,0.95
594,0.95
4541,0.95
2574,0.05
1269,0.95
6544,0.95
8144,0.05
2796,0.95
2096,0.05
3383,0.95
11409,0.05
11443,0.95
6250,0.05
736,0.95
526,0.05
11072,0.05
3607,0.05
7342,0.05
6103,0.95
7734,0.95
4115,0.05
8001,0.05
3739,0.95
11758,0.95
7182,0.05
8486,0.95
7023,0.05
1423,0.05
9232,0.05
10421,0.95
7489,0.95
6623,0.05
10309,0.05
2542,0.05
10415,0.95
11668,0.05
5769,0.05
8974,0.95
11044,0.95
11513,0.95
5336,0.95
3342,0.05
6071,0.05
10986,0.05
6543,0.05
4861,0.95
8727,0.95
11386,0.95
5453,0.05
6935,0.05
6607,0.95
5087,0.05
2799,0.05
4416,0.95
8017,0.05
10352,0.95
1699,0.95
10688,0.95
11798,0.05
12214,0.05
4097,0.05
3086,0.95
10898,0.95
11612,0.05
10880,0.05
10847,0.95
9764,0.95
2428,0.95
4196,0.95
9162,0.95
10602,0.95
950,0.95
5826,0.95
3568,0.95
6467,0.95
5514,0.95
8472,0.05
11859,0.05
3695,0.05
3522,0.95
12252,0.05
4189,0.05
1135,0.05
8204,0.05
2491,0.95
9980,0.05
11820,0.05
8125,0.05
1497,0.95
3680,0.95
8191,0.95
5722,0.05
8709,0.05
9312,0.95
7296,0.05
10521,0.05
1549,0.95
7269,0.05
5487,0.95
5556,0.05
3273,0.95
10927,0.05
66,0.95
7389,0.05
11216,0.05
7081,0.95
11472,0.95
933,0.05
5410,0.95
4701,0.05
5185,0.05
1412,0.05
5924,0.95
3060,0.95
943,0.05
5732,0.95
3957,0.05
7962,0.05
574,0.95
5103,0.05
1906,0.95
12044,0.05
8420,0.05
1146,0.95
6396,0.05
6175,0.95
4459,0.05
887,0.95
441,0.05
5857,0.05
2305,0.95
7177,0.05
6322,0.95
5232,0.05
9696,0.95
9852,0.95
791,0.95
1137,0.05
3769,0.05
3369,0.05
2725,0.05
6368,0.95
8074,0.95
7684,0.95
925,0.05
6087,0.95
5914,0.05
663,0.05
3694,0.05
9581,0.05
633,0.95
8188,0.05
10273,0.05
5357,0.95
3755,0.95
10550,0.95
6758,0.05
7960,0.05
5163,0.95
4884,0.05
1513,0.05
4499,0.95
11876,0.05
336,0.05
5031,0.95
263,0.05
889,0.05
8871,0.05
11327,0.95
3733,0.05
6377,0.95
9566,0.95
3730,0.05
1326,0.05
5518,0.05
1466,0.05
6930,0.05
8165,0.05
12015,0.95
3845,0.05
10750,0.95
3353,0.05
11854,0.05
9757,0.05
6550,0.05
3989,0.95
1263,0.05
10695,0.95
10269,0.95
6163,0.95
6429,0.95
12231,0.05
9054,0.95
8043,0.95
7261,0.95
3584,0.05
10116,0.95
4200,0.95
7064,0.05
4570,0.95
1629,0.95
3234,0.05
5573,0.95
3752,0.95
996,0.05
3754,0.95
6340,0.95
1287,0.05
1886,0.05
10998,0.95
10843,0.05
7225,0.05
8601,0.95
4573,0.95
2682,0.95
9367,0.05
5679,0.05
1583,0.95
4556,0.05
7372,0.95
10040,0.05
4908,0.95
11124,0.05
10625,0.95
2862,0.95
11077,0.05
9877,0.05
12165,0.95
4290,0.95
1705,0.95
5029,0.05
3839,0.05
1732,0.95
10805,0.05
5501,0.95
8719,0.95
8572,0.95
8790,0.05
1768,0.95
8002,0.05
1860,0.95
5508,0.95
11601,0.95
7800,0.95
620,0.95
2414,0.05
12150,0.95
2570,0.95
1036,0.95
5429,0.05
8741,0.05
701,0.05
9956,0.05
2900,0.95
4356,0.05
3146,0.05
5782,0.95
11575,0.95
3623,0.95
6007,0.95
2723,0.05
9553,0.05
11335,0.95
5098,0.95
5976,0.95
804,0.05
7325,0.05
11694,0.95
1395,0.95
11492,0.05
6489,0.05
9605,0.05
1804,0.05
3049,0.05
4763,0.95
8201,0.95
3517,0.05
4610,0.05
10084,0.95
177,0.95
612,0.95
5253,0.95
7128,0.05
2219,0.05
11034,0.95
978,0.05
2258,0.95
1277,0.05
6193,0.95
20,0.05
8037,0.95
11237,0.95
2999,0.05
424,0.95
4831,0.05
1094,0.95
8794,0.95
3936,0.05
5817,0.05
4141,0.95
1949,0.95
5382,0.95
6732,0.95
4619,0.05
412,0.95
7470,0.95
7324,0.05
10111,0.05
10295,0.05
4104,0.95
9853,0.05
12500,0.05
5958,0.95
8955,0.05
9789,0.95
10393,0.05
9720,0.05
10272,0.05
12449,0.05
400,0.95
2994,0.05
2691,0.95
11272,0.95
12282,0.95
8140,0.95
4323,0.05
11264,0.05
12461,0.95
6712,0.95
1208,0.05
7275,0.05
2563,0.05
8716,0.05
8949,0.05
7304,0.05
11019,0.95
226,0.95
10816,0.05
4584,0.05
10032,0.05
8447,0.05
4805,0.95
3672,0.05
2992,0.95
8654,0.95
4293,0.05
11000,0.05
5375,0.95
10987,0.05
4545,0.05
10890,0.05
5162,0.95
7435,0.95
10106,0.05
6802,0.95
4229,0.95
132,0.95
4599,0.95
919,0.05
7726,0.05
126,0.95
8450,0.05
9640,0.05
7997,0.05
7116,0.95
4477,0.05
12061,0.95
568,0.95
9235,0.05
10010,0.95
7566,0.05
12268,0.95
9735,0.05
4713,0.95
4350,0.95
2079,0.05
6478,0.95
1301,0.95
12051,0.95
11912,0.95
9701,0.95
8612,0.95
10128,0.05
3236,0.05
10789,0.05
8618,0.05
5485,0.95
1572,0.95
2941,0.05
7970,0.05
5665,0.95
1675,0.05
5973,0.95
11966,0.05
4251,0.95
11219,0.05
24,0.95
1196,0.05
10636,0.95
4394,0.05
8340,0.05
4938,0.95
10862,0.05
8982,0.95
3398,0.05
5749,0.95
1704,0.95
4673,0.05
9206,0.95
3512,0.95
11157,0.95
3140,0.95
11144,0.05
5399,0.95
8761,0.95
9302,0.95
9806,0.95
8179,0.05
6110,0.05
10908,0.05
11158,0.05
6738,0.95
9014,0.05
2017,0.05
8018,0.95
10971,0.05
11507,0.95
11119,0.05
11152,0.95
3858,0.95
6637,0.95
6822,0.95
4692,0.05
2664,0.95
10427,0.95
2192,0.05
5067,0.95
9565,0.95
6644,0.05
4354,0.95
6196,0.05
7651,0.05
5833,0.95
5923,0.95
9139,0.95
6319,0.95
8339,0.95
8160,0.95
7564,0.95
4222,0.05
9318,0.05
557,0.95
3218,0.05
112,0.95
2052,0.95
2025,0.05
169,0.05
9001,0.95
9368,0.05
2698,0.05
2683,0.95
10949,0.05
5271,0.95
5305,0.95
6710,0.95
2666,0.05
7571,0.05
7161,0.95
8210,0.05
3223,0.95
4218,0.95
540,0.95
11020,0.95
3132,0.05
12307,0.95
3347,0.05
4292,0.05
6599,0.95
6863,0.05
12090,0.95
8847,0.95
4256,0.05
5169,0.05
8738,0.95
6157,0.95
5753,0.05
7591,0.95
6638,0.05
12236,0.05
7851,0.05
8337,0.95
8381,0.05
2660,0.05
4748,0.95
6488,0.05
9836,0.95
6076,0.05
3079,0.05
7508,0.05
2039,0.05
7091,0.05
9068,0.05
4261,0.95
11223,0.05
4371,0.05
7043,0.95
7823,0.95
9301,0.05
3366,0.95
61,0.05
4464,0.95
5777,0.95
12413,0.05
5724,0.05
9191,0.95
6482,0.95
4119,0.05
10517,0.95
11323,0.05
5033,0.95
11070,0.95
9116,0.05
6009,0.05
5090,0.95
4575,0.95
4387,0.05
5234,0.95
1325,0.05
9628,0.05
6807,0.05
10049,0.05
3654,0.05
5203,0.95
8669,0.05
4116,0.95
7303,0.05
1030,0.05
3171,0.05
1084,0.05
2661,0.95
2117,0.95
2930,0.05
4603,0.95
545,0.95
3785,0.95
12091,0.05
8676,0.95
11556,0.05
2811,0.05
9653,0.05
6851,0.05
810,0.95
104,0.05
304,0.05
11355,0.05
2233,0.05
2892,0.95
3355,0.95
4689,0.95
680,0.05
5139,0.05
9248,0.95
11834,0.05
423,0.95
8641,0.05
9936,0.05
10813,0.05
4696,0.05
10621,0.05
5278,0.95
6062,0.05
608,0.95
6663,0.95
7240,0.05
4792,0.95
6082,0.95
12242,0.05
4054,0.95
11377,0.05
8816,0.95
3652,0.05
11884,0.05
11586,0.95
5861,0.05
6439,0.95
8686,0.05
12171,0.05
11904,0.95
9141,0.05
6619,0.95
2946,0.95
12301,0.05
6083,0.05
5449,0.95
10627,0.05
9691,0.95
10345,0.95
1033,0.95
2016,0.05
792,0.95
5814,0.05
7427,0.95
4069,0.95
11537,0.05
6260,0.95
4021,0.95
1144,0.95
7418,0.05
434,0.95
8886,0.05
7561,0.05
4698,0.95
10420,0.95
4253,0.05
864,0.95
2464,0.95
7003,0.05
417,0.95
11032,0.05
7151,0.05
2419,0.05
11444,0.05
4267,0.95
4635,0.95
10455,0.05
9916,0.95
4413,0.95
750,0.95
9834,0.05
888,0.05
5954,0.05
9625,0.95
9169,0.95
6311,0.05
1754,0.05
6024,0.05
8522,0.05
9254,0.95
6323,0.95
1819,0.95
5997,0.95
7159,0.05
11533,0.95
6843,0.95
9970,0.95
4457,0.95
6127,0.05
12358,0.05
12089,0.05
4118,0.05
2280,0.95
3520,0.95
10228,0.05
11955,0.95
1741,0.05
377,0.95
9792,0.05
2973,0.05
9060,0.05
928,0.05
11284,0.95
2261,0.95
6760,0.05
12227,0.05
10315,0.95
878,0.95
10043,0.95
6700,0.95
10841,0.05
8148,0.95
8368,0.05
393,0.05
6540,0.95
4853,0.05
9989,0.95
274,0.05
2131,0.05
455,0.05
308,0.05
9514,0.05
12465,0.05
9930,0.05
1772,0.05
3042,0.05
4191,0.95
740,0.05
10713,0.05
1555,0.05
5652,0.05
7481,0.05
6837,0.05
10884,0.05
10740,0.05
5982,0.05
3148,0.95
5873,0.95
4217,0.05
54,0.05
6813,0.95
2548,0.05
8718,0.05
8566,0.05
5063,0.95
4856,0.95
6305,0.95
9997,0.95
12393,0.95
1238,0.95
2435,0.05
1376,0.95
6950,0.95
11878,0.95
11772,0.05
1976,0.05
6592,0.95
3083,0.95
11974,0.05
7084,0.05
5475,0.95
4401,0.95
8080,0.95
8782,0.05
783,0.95
11764,0.95
8090,0.05
5291,0.95
7454,0.95
1093,0.95
5320,0.95
4564,0.95
10557,0.05
3177,0.05
5793,0.05
730,0.95
11435,0.95
4901,0.95
10979,0.95
5882,0.95
4536,0.05
3305,0.05
4895,0.95
216,0.95
6272,0.05
11247,0.95
8564,0.95
5691,0.95
11108,0.05
880,0.05
10335,0.95
2324,0.95
6659,0.95
11306,0.95
12159,0.05
10544,0.05
1174,0.95
10173,0.05
4762,0.05
7034,0.95
10760,0.05
7152,0.05
9083,0.95
1194,0.05
7241,0.05
10936,0.95
12122,0.95
10977,0.05
8197,0.95
4057,0.95
11041,0.95
6768,0.05
7150,0.05
10140,0.95
12157,0.95
1515,0.05
3016,0.95
2124,0.95
8405,0.05
3554,0.95
10919,0.95
2061,0.95
12053,0.05
1440,0.05
3202,0.05
4227,0.05
9851,0.95
3424,0.95
11336,0.05
3539,0.95
7636,0.05
10395,0.95
7886,0.05
6838,0.05
171,0.05
8206,0.05
1322,0.05
3525,0.05
10718,0.05
10852,0.05
12356,0.05
11300,0.95
9414,0.95
10219,0.05
1656,0.05
9107,0.05
23,0.95
9025,0.95
6348,0.95
687,0.95
683,0.05
9157,0.05
10524,0.95
3634,0.95
7630,0.05
7795,0.05
9145,0.05
5265,0.05
8562,0.95
6456,0.05
11397,0.05
5240,0.05
6422,0.95
7949,0.95
8085,0.05
1832,0.95
8548,0.95
7855,0.05
12399,0.05
1320,0.05
6115,0.05
8310,0.95
5641,0.95
10129,0.95
10170,0.05
9740,0.95
11400,0.95
8524,0.05
5931,0.95
1214,0.95
4154,0.05
8643,0.95
12073,0.95
5102,0.05
3364,0.95
2249,0.95
9904,0.05
2317,0.05
7667,0.95
1000,0.95
4014,0.05
2276,0.95
807,0.95
587,0.05
10889,0.05
3487,0.05
2846,0.95
9343,0.95
460,0.95
3439,0.05
9905,0.05
11468,0.95
7709,0.05
6252,0.05
1552,0.05
2949,0.95
8554,0.05
8657,0.05
5693,0.95
7920,0.95
5368,0.05
11604,0.95
12389,0.05
3276,0.95
2442,0.95
2519,0.05
12020,0.05
8232,0.05
8903,0.95
3321,0.95
4283,0.05
6169,0.95
1253,0.95
1431,0.95
10745,0.05
7345,0.05
835,0.95
7953,0.05
11134,0.95
1306,0.95
10199,0.05
5802,0.05
6284,0.95
10560,0.05
346,0.95
7783,0.95
10689,0.95
7524,0.95
9898,0.05
11961,0.95
10074,0.05
12319,0.05
4924,0.95
2772,0.05
920,0.05
11523,0.05
9801,0.05
1205,0.95
467,0.95
11857,0.05
11334,0.95
4775,0.95
7529,0.95
12013,0.95
965,0.05
8961,0.95
2556,0.95
1018,0.95
11061,0.05
8034,0.05
10864,0.95
6461,0.95
3885,0.05
592,0.05
1942,0.05
1864,0.05
11069,0.95
4404,0.95
1063,0.05
4867,0.95
8966,0.95
3983,0.05
4888,0.05
1192,0.05
4170,0.95
10112,0.05
9555,0.05
6716,0.95
3316,0.05
11861,0.95
12322,0.95
3907,0.95
7469,0.95
9337,0.05
12466,0.05
1246,0.05
1816,0.95
7438,0.05
7332,0.95
4466,0.95
8292,0.95
6708,0.95
10192,0.95
11903,0.05
3384,0.95
12458,0.05
9524,0.95
7582,0.95
1809,0.95
2111,0.95
5887,0.05
8744,0.05
1352,0.05
11139,0.95
4388,0.95
1677,0.95
7563,0.95
10654,0.05
6859,0.95
11649,0.95
11183,0.05
1800,0.95
3724,0.05
7555,0.95
11890,0.05
1502,0.05
10734,0.05
10130,0.05
11880,0.05
1681,0.05
2239,0.05
11671,0.95
1321,0.05
2359,0.95
8811,0.95
3054,0.05
2990,0.95
123,0.05
4002,0.05
11017,0.05
243,0.05
11634,0.05
9070,0.05
11088,0.05
3809,0.95
12398,0.05
723,0.95
4179,0.95
10658,0.95
12043,0.05
6174,0.05
8334,0.05
3597,0.05
2490,0.95
8159,0.95
11429,0.95
7577,0.95
558,0.95
6370,0.05
7662,0.95
1829,0.95
6504,0.05
4462,0.05
1304,0.95
3452,0.95
10967,0.05
1046,0.05
3847,0.05
5027,0.05
8892,0.95
3144,0.05
2559,0.95
10820,0.95
11132,0.95
7969,0.95
11688,0.95
3403,0.05
8361,0.95
3571,0.95
1927,0.05
11521,0.95
3942,0.95
5444,0.95
9824,0.05
2795,0.95
12050,0.05
10406,0.95
4351,0.95
2904,0.95
8175,0.05
12021,0.95
6675,0.95
8627,0.05
9355,0.05
8846,0.95
9745,0.05
9827,0.05
7089,0.05
3795,0.95
11357,0.95
2551,0.05
6785,0.05
579,0.05
7768,0.05
2762,0.05
845,0.95
7210,0.05
10464,0.95
7180,0.95
8854,0.05
6160,0.95
11432,0.05
2765,0.05
9336,0.95
10277,0.95
3203,0.95
7963,0.95
9981,0.05
12127,0.05
8872,0.05
3100,0.05
7893,0.95
7648,0.95
6039,0.05
2188,0.05
11025,0.05
11852,0.95
3553,0.05
980,0.95
6180,0.95
9535,0.95
2673,0.95
7335,0.05
10969,0.05
6982,0.95
6503,0.95
2409,0.95
9109,0.05
7901,0.95
1055,0.95
947,0.05
2975,0.95
492,0.05
2081,0.95
449,0.05
11588,0.05
7494,0.95
3035,0.05
5672,0.95
3358,0.95
3470,0.95
6600,0.95
9468,0.05
9291,0.95
7061,0.05
9663,0.95
8010,0.95
8565,0.95
3890,0.05
2538,0.05
3827,0.95
12220,0.05
8942,0.05
630,0.95
1516,0.95
3007,0.95
10968,0.95
5897,0.05
11813,0.05
1183,0.95
458,0.05
3407,0.95
4990,0.05
11424,0.05
5917,0.95
1959,0.05
699,0.05
2885,0.95
8603,0.95
6613,0.05
3023,0.05
5810,0.95
11530,0.95
10007,0.05
245,0.95
2369,0.05
1281,0.05
1209,0.05
2987,0.05
2768,0.95
12437,0.95
3821,0.05
8615,0.95
5993,0.95
1910,0.95
2028,0.05
11076,0.05
6225,0.95
4600,0.05
8857,0.95
2274,0.05
9190,0.95
9075,0.95
8078,0.95
10113,0.95
9076,0.95
11727,0.05
3808,0.95
1107,0.05
1140,0.05
302,0.05
7655,0.05
9112,0.05
4653,0.05
11213,0.95
284,0.95
351,0.05
12212,0.05
9480,0.95
9187,0.95
7125,0.05
64,0.05
2303,0.05
9108,0.95
10480,0.05
2161,0.05
9360,0.95
8510,0.05
10438,0.95
7501,0.05
6541,0.05
4565,0.05
4074,0.05
3855,0.95
10556,0.95
5795,0.95
8487,0.05
3252,0.95
7731,0.05
6978,0.95
8746,0.95
9770,0.95
1159,0.05
8177,0.95
3614,0.05
11536,0.95
10687,0.05
10114,0.05
5526,0.95
3368,0.05
3668,0.05
8910,0.05
8183,0.95
3716,0.95
4535,0.95
7625,0.95
11933,0.05
5906,0.05
1578,0.05
6814,0.95
1252,0.05
1471,0.95
196,0.95
5527,0.95
9911,0.95
6372,0.05
3009,0.95
5400,0.95
10382,0.05
5344,0.95
8451,0.05
5803,0.05
111,0.95
3685,0.05
954,0.05
3392,0.05
5216,0.95
3624,0.05
420,0.95
7394,0.05
7499,0.95
10257,0.05
9768,0.95
9406,0.05
9613,0.95
9623,0.05
9988,0.95
10205,0.05
1961,0.05
11156,0.05
1935,0.05
6186,0.95
9458,0.95
4299,0.95
6740,0.05
5369,0.95
4167,0.05
571,0.95
1659,0.95
1141,0.05
7559,0.05
1735,0.05
4960,0.95
5353,0.05
3170,0.95
4886,0.05
5480,0.05
12424,0.05
8388,0.95
1268,0.05
8020,0.05
11773,0.95
9497,0.95
10306,0.95
2969,0.95
2668,0.05
9576,0.95
11569,0.95
654,0.95
9939,0.95
3669,0.95
10008,0.05
305,0.05
9486,0.05
2823,0.05
1983,0.95
9545,0.05
814,0.95
5190,0.05
2238,0.95
11008,0.05
332,0.95
2036,0.05
11935,0.95
7839,0.95
10879,0.95
5908,0.95
7991,0.05
10801,0.95
7362,0.05
3627,0.95
4212,0.05
10001,0.05
7060,0.05
3296,0.05
10062,0.05
10371,0.05
11992,0.05
5255,0.05
5580,0.95
7784,0.05
11862,0.95
7697,0.05
11414,0.05
107,0.05
10724,0.95
8809,0.95
8767,0.95
287,0.05
12304,0.95
1717,0.95
7610,0.05
756,0.95
11384,0.05
9193,0.95
3436,0.95
5831,0.95
3256,0.05
4850,0.95
3636,0.05
11304,0.95
2501,0.05
9880,0.95
8877,0.95
1074,0.95
7634,0.05
12394,0.05
5456,0.05
2142,0.05
8818,0.95
202,0.05
9913,0.05
5555,0.95
977,0.05
353,0.95
340,0.05
696,0.05
6876,0.95
8425,0.05
11408,0.95
10316,0.95
9826,0.95
5664,0.05
6297,0.05
3197,0.05
11299,0.05
12273,0.95
841,0.05
12109,0.95
4445,0.05
5988,0.95
9562,0.05
1519,0.95
11565,0.05
1928,0.95
10503,0.05
6172,0.05
4667,0.95
7399,0.95
11692,0.05
2403,0.95
712,0.95
4718,0.95
541,0.05
5808,0.95
7473,0.95
6818,0.95
11558,0.95
5728,0.05
9876,0.05
1539,0.05
240,0.95
6406,0.95
3151,0.95
11096,0.95
8238,0.95
8502,0.05
12197,0.05
11837,0.05
6511,0.95
9821,0.95
5466,0.05
2787,0.95
9702,0.95
4578,0.95
1964,0.05
10220,0.95
4954,0.95
9146,0.05
11271,0.05
6907,0.95
2334,0.95
10984,0.95
5435,0.05
10209,0.95
7915,0.05
7873,0.95
11238,0.95
6428,0.95
2314,0.05
8945,0.05
12219,0.95
1978,0.05
1468,0.95
11063,0.95
10953,0.05
12160,0.95
2421,0.05
8116,0.05
5944,0.95
11572,0.05
5495,0.95
6707,0.95
9875,0.05
1835,0.05
11738,0.05
7652,0.95
6646,0.05
11332,0.95
5624,0.05
9610,0.05
10428,0.95
2235,0.05
425,0.95
5700,0.95
12332,0.95
10823,0.05
318,0.05
9969,0.95
6321,0.95
1840,0.95
9443,0.95
19,0.05
5362,0.95
7767,0.05
3776,0.05
7549,0.05
6446,0.95
5951,0.95
6947,0.95
8284,0.05
3052,0.95
4963,0.95
5752,0.95
2511,0.95
5191,0.95
7216,0.05
2886,0.05
3402,0.05
4107,0.95
1032,0.95
7247,0.95
6539,0.95
3530,0.95
11817,0.05
10278,0.05
6701,0.95
1672,0.95
2740,0.95
12151,0.05
3360,0.05
10920,0.95
9089,0.05
10545,0.05
4615,0.95
10664,0.05
10758,0.95
9410,0.95
7281,0.95
12045,0.05
10778,0.05
8989,0.05
8836,0.05
1473,0.05
11943,0.05
4322,0.95
11102,0.05
8022,0.05
8700,0.95
10485,0.95
11646,0.95
7129,0.95
1895,0.95
10905,0.95
12375,0.95
6034,0.05
4757,0.95
6353,0.05
4254,0.05
1436,0.95
4512,0.95
681,0.95
9465,0.95
8298,0.05
9252,0.05
8740,0.95
984,0.95
6411,0.05
11928,0.95
4847,0.95
10301,0.05
2129,0.95
10498,0.05
8802,0.95
