id,label
12288,1
8057,1
2151,0
10832,1
7183,1
6060,0
9204,1
8829,0
9520,1
4905,0
11685,0
5583,0
12238,1
7041,0
5743,0
5107,1
1946,0
11135,0
2669,0
8777,0
5110,0
11010,1
9963,0
11305,1
10549,0
1127,0
10132,0
7193,0
5651,1
2043,0
9378,1
10650,0
5825,1
10938,0
3300,0
5301,1
5013,0
140,0
6831,1
11684,0
6421,1
7573,0
11091,0
11741,0
2462,1
2816,0
2513,0
2686,0
3207,0
4995,0
2477,0
6815,1
9915,0
7338,1
3746,0
7294,1
3564,0
5734,0
7794,0
10915,0
3450,0
4455,0
672,0
374,0
7504,1
10076,0
1608,0
3476,0
7024,0
11905,0
7071,0
661,1
9525,0
6741,1
6717,0
5268,1
4879,1
2260,1
3405,0
7898,1
10952,1
1058,1
8061,1
4773,1
3841,0
10305,1
2940,1
2248,0
2422,1
7987,0
326,1
3058,0
637,1
10005,0
6158,0
2791,1
11635,1
3629,0
1343,1
11393,0
8770,0
10865,0
7506,0
11059,0
9541,0
7242,0
2054,1
9304,1
4343,1
7986,1
1909,1
11789,1
3264,1
4996,1
2871,1
6705,0
91,0
1409,1
10367,1
6099,0
6698,0
5307,1
8352,0
11994,0
10229,0
3742,1
9387,0
10414,1
8052,0
5460,0
3793,1
7160,0
3211,0
555,1
2646,0
4411,1
6593,1
3486,1
3887,0
321,0
2257,0
3239,1
2387,0
10483,0
3591,0
4367,1
3416,1
9978,0
7994,0
12179,1
8325,1
1911,0
9724,0
5150,1
4781,0
4557,0
2674,0
415,1
10004,1
496,1
9686,1
44,1
8714,0
9796,0
7632,0
9371,0
6852,1
7124,0
2412,1
11775,1
4087,0
3675,1
10255,1
5309,0
5174,0
2307,0
2379,0
3814,1
5354,0
9449,1
5036,1
1128,0
4136,1
5097,0
7428,0
2059,1
6546,1
1270,0
7236,0
7880,1
3168,0
8567,0
4740,0
1406,0
6602,1
8876,0
2005,1
5479,1
17,1
8333,0
4566,1
1294,1
310,0
5922,1
10058,1
8968,1
11802,1
10104,1
11716,1
2175,1
5603,0
7896,1
8429,0
1189,0
9779,1
6259,0
5773,0
231,1
1991,1
6232,1
6840,1
11314,1
882,1
4681,0
4632,0
10589,0
11806,1
2205,0
7714,0
5879,0
8944,1
7629,0
5658,1
8433,1
7087,0
5118,1
9171,1
4123,0
12210,0
4989,1
9354,1
3244,1
9835,1
3600,1
7730,0
7526,1
12066,0
3036,0
10869,1
1842,1
2366,1
12456,1
9179,1
2718,1
1969,0
2358,1
865,1
4277,0
7202,0
5398,0
4203,1
4520,1
8071,0
10177,1
193,0
4094,0
7146,0
5250,0
4197,0
1903,1
3307,0
357,0
3286,0
2482,1
1725,1
10308,0
12271,0
4951,0
10617,0
967,0
799,0
2898,0
11622,0
10474,1
1708,1
8207,1
4890,1
2316,1
4214,0
5935,1
2119,1
6564,1
3898,0
6413,0
1379,0
4161,1
11589,1
11527,1
11180,1
2627,1
5251,1
5044,0
4597,0
6277,1
11436,1
2178,1
3455,1
6506,1
4106,0
11317,0
7923,1
11812,1
4059,0
5160,0
11371,1
5512,1
12391,1
1206,0
5517,0
3941,1
3903,0
10286,0
11894,1
10461,0
8122,1
8031,1
11486,1
11358,1
8828,1
6606,1
5770,0
4088,0
3613,1
11642,1
4739,0
6656,0
10216,1
5670,1
10731,1
4006,1
2185,1
4761,0
7100,0
8863,1
8051,1
7615,1
401,1
11125,1
1561,0
2053,0
3691,0
6722,1
6356,1
11187,0
7902,1
4577,1
9681,1
2675,0
1837,1
5510,1
10363,0
2728,1
232,0
8699,1
10641,1
4823,1
1678,1
12103,0
1129,1
4042,1
10882,1
2716,1
8348,0
8129,0
3379,0
10366,1
11285,0
3344,1
2579,1
1605,1
10424,0
12149,1
4532,0
10705,1
6648,1
8636,1
8679,0
3324,0
10090,0
8139,1
3160,1
8099,0
8553,0
1956,1
8962,0
9095,1
577,0
4480,1
7721,0
5716,0
4282,1
11999,1
3630,1
11488,1
7280,1
3116,1
1520,0
3974,1
7689,0
9571,0
12453,0
9445,1
4488,0
2470,1
3099,1
6778,0
5854,0
1266,0
9143,1
8024,1
11206,0
11266,0
2842,1
8000,0
2459,1
5698,1
2367,0
6552,1
5920,0
11574,0
10194,0
5638,0
12469,0
7592,0
5022,1
7950,0
6307,1
8178,0
5448,1
6524,1
4321,1
10661,1
11975,1
11365,0
12400,1
11333,1
9077,0
4070,0
1335,0
2711,0
7834,1
10897,1
8121,1
1271,1
10341,0
5779,1
4973,1
668,1
10131,1
11954,1
1979,1
5564,0
8075,1
9607,1
8374,0
6824,1
7329,0
8781,0
5177,1
926,0
11705,1
7587,1
10244,1
9775,1
6049,1
5685,0
9446,0
1857,0
1115,1
95,1
11418,0
7645,1
3227,0
7663,1
907,1
4274,1
1355,0
4596,1
6178,0
7356,0
7892,1
12344,0
8353,0
5850,0
11818,0
3956,1
5562,1
9596,0
8543,1
10311,0
8431,0
2840,0
2394,0
8812,1
5723,0
11140,1
9857,0
11174,1
10773,1
3370,0
2810,0
10570,1
1283,1
4767,1
6696,0
11215,0
5058,0
4419,0
101,0
7168,1
12253,1
6795,0
12055,1
9313,0
5851,0
3431,0
9652,1
12442,0
3084,0
2586,0
9580,0
9854,0
10643,0
9777,1
3459,1
2607,0
1092,0
10201,0
359,0
11051,1
10021,0
8365,0
11570,0
1227,1
9482,0
6954,0
5054,0
7964,1
6167,0
8476,1
8771,1
2731,0
464,0
12041,1
4000,0
2496,0
11881,0
5338,0
7540,0
8161,0
6767,1
9743,1
11498,0
7095,0
11121,0
1973,0
9709,0
2806,1
135,0
7310,0
7025,0
5482,0
6374,0
5746,0
9975,0
3884,1
5901,1
6327,1
2803,0
6895,1
4530,0
42,1
1492,0
10261,1
2451,1
8268,0
4641,1
11129,0
9816,1
6454,0
8531,0
4092,1
12381,1
4470,0
3229,1
4243,1
4699,1
2942,0
10331,0
8384,1
3635,0
866,1
5607,1
5657,0
2793,0
12023,1
2493,0
11138,1
4008,0
7649,0
6338,0
10681,0
6942,0
5056,1
12489,1
11451,1
9472,1
1234,0
8655,0
6660,0
7321,1
4893,0
6442,0
8521,0
10171,0
2229,1
4417,1
10346,0
10876,1
7067,0
10797,0
10120,0
1612,1
8593,0
6836,0
3418,0
4833,0
2154,1
1987,1
4178,1
3756,1
9240,0
3448,0
4959,1
6974,1
8032,1
1228,0
3891,1
10193,0
5311,0
8350,1
3688,1
1433,1
8048,0
2399,0
1663,1
5561,1
7797,1
6129,0
6989,0
3357,1
4478,0
9391,0
5530,0
6567,1
3380,1
537,0
8274,0
7764,1
6271,0
6098,0
9953,0
10224,0
9285,1
6676,1
4625,0
3810,1
5521,1
8218,0
5969,1
7412,1
6392,0
4992,1
2126,1
11799,1
8072,1
4035,0
5925,1
6736,0
5474,0
426,0
1157,1
4955,1
4605,0
8880,1
11191,1
2431,1
5832,0
1707,0
1295,0
7769,1
7668,1
12145,1
9641,1
7083,1
6804,1
3595,1
5043,0
8169,1
8721,1
1679,0
9510,1
3579,0
9636,0
9178,0
552,1
3069,1
10722,0
598,0
1067,1
662,0
11035,1
6671,1
8106,0
2067,1
11280,0
5313,1
8461,1
2590,1
4876,1
5322,1
1883,0
2890,0
4887,1
12359,1
966,1
2828,0
8519,1
10419,1
11302,1
896,0
5554,1
3382,0
2165,0
11033,1
5361,1
12205,0
219,1
8988,0
10679,0
2876,1
5183,0
1700,0
2073,0
6106,1
1150,0
3599,0
2656,1
7844,0
7692,0
252,0
4628,1
4993,1
6069,1
8947,1
3339,1
9293,0
12,1
5149,0
6690,0
3126,0
10350,1
5129,0
3927,1
1020,0
7580,1
4855,0
2181,0
8986,1
5709,0
4538,0
9219,0
10684,1
951,0
11248,1
1645,1
12199,1
294,0
22,0
3456,0
1434,1
12017,1
6873,0
4685,1
11199,0
3871,0
4860,1
8851,0
3766,0
7884,0
3104,0
7635,0
10990,1
6575,0
10416,0
183,0
10430,0
9121,0
9638,0
249,0
9381,1
11106,0
3925,1
4302,1
3326,0
3504,1
8409,0
7316,1
7343,1
4910,0
11921,1
1333,1
6689,0
7671,1
7858,0
1785,0
8044,0
569,1
1596,1
9639,1
9053,0
2706,0
7190,1
10095,0
6438,1
9624,1
1,1
4589,0
10822,0
3183,0
9837,1
7196,0
3784,1
3206,1
1445,1
6581,0
4744,1
3879,0
1426,0
4904,0
9504,1
74,1
1349,0
5541,0
4361,0
7739,0
1948,1
7677,0
7246,1
4753,0
6570,0
10942,0
4795,1
12177,1
365,1
6011,0
6475,1
144,0
6962,1
7759,0
9200,1
3029,1
3302,1
2473,0
11895,1
11396,0
12476,1
10802,0
106,1
9847,1
6080,1
9684,1
8246,1
6614,0
1212,0
2179,1
6995,0
10037,0
2344,0
1554,1
10875,1
9175,1
9279,1
12256,1
1136,1
894,0
2752,1
11014,1
5012,0
9761,0
8187,1
4637,1
3050,1
1099,0
1729,0
941,0
563,0
10454,0
11100,1
2244,1
7391,0
2561,1
8229,1
7230,0
7028,0
1501,1
2350,1
2562,1
5692,1
12229,1
8393,0
3806,1
220,1
156,0
6472,0
12180,1
12360,1
1878,1
2525,0
1744,1
6731,1
8546,0
11452,1
12445,0
3299,0
5666,0
4702,1
11579,1
197,1
10158,0
5549,0
11203,0
10431,0
10579,1
5719,0
3247,1
8845,0
7211,0
9425,0
8114,1
6189,0
4871,1
12405,0
7189,1
7479,1
3188,0
5867,0
10006,0
1918,0
11526,1
2770,1
4548,1
2232,1
9527,0
1312,1
3692,0
11029,1
6933,0
3001,1
676,1
11524,0
9185,1
2234,1
1451,0
5980,0
12289,1
2408,0
9234,0
8266,0
2776,1
12246,1
4245,1
10370,1
2352,0
79,1
10377,0
11875,0
4223,1
10085,1
10400,1
8035,0
9428,1
5771,1
10983,1
4738,1
11925,0
8678,0
1166,1
6964,1
10995,0
10902,1
1828,1
4547,1
6834,1
946,1
1967,0
7260,1
12087,1
5742,1
9614,0
6140,1
6466,1
11074,0
9438,1
4446,0
139,0
362,0
3438,0
1547,1
1394,0
3794,1
4064,0
12106,0
4859,0
9082,1
10144,1
9440,0
10458,1
9831,0
7535,0
6572,1
5434,1
11442,1
11040,0
8956,0
4724,1
7656,0
9519,0
2220,1
606,0
8579,1
9654,1
8205,1
9303,0
2597,0
3552,1
159,1
10727,0
116,0
4736,1
4611,0
10538,0
292,1
11782,1
4869,0
3097,0
4199,1
5991,0
2424,0
4966,1
6143,0
11071,1
12215,0
1225,0
8683,1
173,1
3176,1
8355,1
5599,0
3637,1
1740,0
3410,1
8217,1
3773,0
7934,1
1738,0
3735,1
11918,1
9327,0
2057,1
2078,1
1591,1
6923,1
647,0
1023,0
7029,0
7452,0
3279,1
7457,1
9283,0
2457,1
10472,0
956,1
11194,1
2522,0
51,0
404,0
3378,1
10251,1
406,1
6972,1
9457,0
2882,1
11759,1
1016,1
5173,1
7882,0
4751,0
6609,0
7833,0
3317,1
8406,0
3932,0
7825,0
2056,1
10230,1
12379,1
10748,0
3701,1
11712,0
2983,0
2143,1
1945,0
2849,0
4929,1
11531,0
11198,0
2071,1
2517,0
7713,1
6518,0
10955,0
11460,0
6391,1
9598,1
5877,1
5708,1
502,0
6302,1
12277,1
5789,1
11997,1
9211,0
4571,1
11423,1
3343,0
10537,1
255,0
4016,0
4307,1
207,1
2649,0
2880,0
3143,1
9173,1
5904,1
8297,0
1163,0
652,1
7191,0
5200,1
6494,0
2899,1
501,1
4529,0
6578,0
9047,0
6419,0
7123,1
4155,1
10662,1
9812,0
2049,0
1356,1
7475,1
34,0
3232,0
10756,1
746,1
7545,1
6257,1
6893,0
12248,1
3400,1
11577,0
6799,1
5078,1
12493,1
4622,1
1862,0
2201,1
172,1
1363,0
3822,0
7695,1
1739,1
7233,0
4184,0
5052,1
3570,1
2645,1
10496,1
8650,0
6139,1
7503,1
208,0
4866,1
3174,0
8379,1
8755,1
8775,1
6408,0
4215,1
18,1
1826,0
2844,1
935,1
4067,1
10166,1
1463,0
7379,1
7331,0
7370,1
5289,1
4964,0
5060,1
5254,0
10844,1
8244,0
1673,0
9159,1
48,1
1891,1
5497,1
5620,1
6477,0
8991,1
8733,1
5290,0
7271,1
9725,0
7981,1
11367,0
9894,0
8077,1
9560,1
11824,0
9237,0
8778,0
6125,1
3157,1
5613,1
10030,1
5761,0
9586,1
2732,1
9216,0
10449,1
10887,0
3937,1
8016,1
6668,1
964,0
3641,1
10304,1
11311,1
1788,1
5947,0
8269,1
5744,0
1940,1
11698,0
233,0
12009,1
6072,1
10077,0
1121,1
11478,1
7940,0
8014,1
4271,0
11655,1
1504,0
7059,1
9012,0
1475,0
1805,0
11115,0
2926,1
1510,0
785,0
8385,0
12451,0
9602,1
6748,0
5009,0
9131,0
12176,0
3714,0
1385,1
4285,0
10422,0
6294,1
11228,0
722,0
8479,1
2269,0
7698,0
8015,0
1526,1
1874,1
4326,0
10564,1
8050,1
6493,1
10299,0
3266,0
11847,0
2325,1
12251,0
4458,0
7688,0
6719,0
6246,1
11539,1
8255,1
7254,1
10045,1
766,1
6885,1
8647,0
9447,0
3365,1
8314,0
11324,0
10391,0
10489,0
3590,0
1101,1
7897,0
11602,1
7357,0
3390,0
7798,1
7052,1
8957,0
7120,1
8953,1
5934,0
9263,1
1786,1
30,1
5213,0
1755,1
9966,0
892,1
6485,1
1528,0
239,0
4655,0
6308,0
10115,0
2961,1
2116,0
3101,1
9215,0
10246,1
4473,1
6334,0
7126,0
5377,1
3164,0
3516,0
5352,0
9579,0
2184,1
7066,1
2546,1
498,1
3441,1
9937,1
717,0
3860,1
9608,1
2002,1
5522,1
3375,1
5161,0
10827,0
8216,1
2606,1
8980,0
9479,1
6806,1
489,1
11007,1
7678,1
9946,1
1966,1
6283,1
6361,1
1229,0
3709,0
8296,0
4552,0
3413,1
1686,1
1072,1
2533,1
6566,1
9588,0
2310,1
6973,0
10256,1
2611,0
11926,1
2062,1
4558,1
11399,1
2084,1
7401,0
6704,1
4882,0
1588,0
6759,1
6628,1
6771,1
779,1
8965,1
10677,0
431,1
1521,1
2995,0
199,1
9383,0
3081,0
10906,0
9096,0
1693,1
5587,1
7812,1
11204,1
10358,0
5731,1
6342,0
6343,0
1210,1
11026,0
9111,1
11276,0
4405,1
10101,1
4970,0
4493,0
4897,1
133,0
8107,0
3024,1
9239,0
12135,0
744,1
11683,1
6229,1
2544,1
2831,0
3996,1
2841,0
122,0
28,0
1459,0
8856,0
1028,0
11496,1
10425,1
8557,1
1720,1
12296,0
7162,0
6150,0
463,1
5635,1
4728,0
532,0
11713,1
1647,1
2783,0
5630,1
7595,1
10456,0
8735,0
567,0
83,1
1822,0
9782,0
11522,1
860,0
11055,0
4776,0
6679,1
9370,0
10552,0
7266,0
7710,0
461,1
5784,1
11379,1
5883,1
3333,0
4240,1
12383,1
10509,1
2132,0
11016,1
7865,0
11234,0
7904,0
9539,1
60,0
2583,1
1963,0
5032,0
8079,0
11872,0
12326,0
4858,1
11065,1
1791,1
10680,1
201,1
3519,1
6784,0
6266,1
4981,0
675,1
9549,1
9983,1
2581,1
8378,1
1709,0
562,0
11241,1
11347,1
2817,0
2136,1
4101,0
297,1
1590,1
8356,0
9174,1
1255,0
1371,1
778,0
3578,0
6130,1
533,0
8103,0
10243,1
11066,1
5898,1
4630,1
10866,1
5424,0
1151,1
10668,0
2529,0
9450,0
2047,0
8598,0
7532,0
11915,1
9420,1
5075,0
891,1
5864,1
6702,0
2843,1
5720,0
5741,0
9142,0
12409,1
1727,1
9106,1
11364,0
7449,1
3145,1
5843,1
8874,0
11345,0
1533,0
6274,0
6045,1
6611,1
5148,1
10959,1
1019,1
538,0
11123,1
1815,0
4049,1
5269,0
4947,0
2852,0
5844,0
2853,0
3545,0
10491,0
12425,1
5068,1
2506,1
2010,1
3603,0
1553,1
49,1
9013,1
1811,1
11105,0
9245,1
8523,0
7411,0
2604,0
4919,1
2286,1
8762,1
3475,0
794,1
9903,1
8225,0
10595,1
10262,1
10999,0
10857,1
7716,1
1374,0
5760,1
5440,1
12422,1
10126,0
3523,1
2418,0
2420,1
1624,0
2972,1
8277,0
5865,0
10231,1
2295,1
8481,1
3138,1
7477,0
160,1
1769,1
11964,1
11406,1
1370,0
5759,1
1953,0
1366,1
6924,0
4742,0
9262,0
9844,1
10924,1
10877,0
6977,0
2466,1
6270,0
11428,1
4507,0
3503,0
5930,1
3255,0
7483,0
10863,1
5249,0
6040,1
9900,0
8484,0
8163,0
10067,0
10974,1
9620,1
3404,0
968,1
7482,0
11886,1
7621,0
8711,0
7647,1
10571,1
9600,0
3866,0
10249,1
6457,1
1972,1
6823,1
2874,0
12419,0
8386,0
7318,1
1461,0
3191,0
913,1
3013,0
188,0
2342,1
2281,1
12096,1
9461,0
12418,0
5224,1
7,0
3238,1
9693,0
5370,1
5454,1
9253,1
9376,0
10320,1
3473,0
7870,0
6533,0
11849,1
8117,1
6236,1
4490,0
9729,0
5276,1
1213,0
3033,0
11502,1
4415,1
7133,1
7932,1
839,1
3747,1
2834,1
10559,1
7144,1
962,1
7315,1
5738,1
8410,0
5584,1
9618,1
5408,0
1939,1
1116,1
7468,1
8954,0
3748,0
1106,1
12134,0
4918,1
8958,1
10175,0
7138,1
11286,1
5112,0
1039,0
5235,1
12047,0
7928,1
3212,1
3363,1
3802,1
6693,0
7712,0
5578,1
6580,1
3819,1
7938,1
10830,0
7999,1
8086,1
2471,1
1971,0
11697,1
3922,1
836,0
5055,0
12002,0
5588,1
4810,0
11048,1
2341,0
9284,1
854,1
4190,1
1085,0
2368,1
9791,0
3732,1
1378,1
1664,0
9582,0
11867,1
732,1
3030,0
9299,0
7015,0
9153,1
3518,0
10619,0
7967,1
3323,1
5627,0
5611,0
1176,0
12182,1
9149,0
8515,1
12107,1
12154,0
9500,1
3155,1
3089,1
8897,1
11287,0
7301,0
6312,0
4691,1
11407,0
9668,1
5757,0
5755,1
5071,1
391,0
9884,0
5642,1
7430,1
3388,0
2809,0
4426,1
11441,1
11097,1
8285,1
11793,0
5358,1
2681,0
6286,0
10783,0
8751,0
4930,0
9352,0
3986,1
553,0
8186,0
2694,0
3414,1
6176,1
9325,0
8753,0
6921,0
10145,0
4111,0
6276,0
10950,0
2951,1
11623,1
261,0
4723,1
8505,1
8839,1
4418,0
6486,0
7446,1
11192,0
293,1
1012,1
4991,0
12473,0
6952,1
12406,0
7140,0
8732,1
8093,0
110,1
4709,1
11155,1
1337,0
6074,0
4056,0
3950,1
11390,0
8930,0
7537,1
1797,1
5943,1
4567,1
10469,0
3594,0
1783,0
8939,1
884,1
1637,1
3193,0
2747,0
8638,1
1427,1
11481,0
5531,1
6215,1
4676,1
7515,0
708,1
1007,1
11045,0
3192,1
10838,1
10,0
2149,0
11956,1
6154,1
2801,1
8073,1
12485,0
7525,0
10068,0
7996,0
11736,0
8840,0
5486,0
2153,0
2121,1
7385,0
3474,0
2879,1
2560,1
337,1
11949,0
9029,1
5800,0
10759,0
4391,1
6559,0
2713,0
9212,1
4126,1
1802,0
7511,0
8171,0
751,0
8760,0
11762,1
11919,0
4375,1
10462,1
4143,1
4172,0
5379,0
10790,1
7840,1
6536,1
209,0
5467,1
1889,0
9750,0
6123,1
9281,1
12102,0
829,1
2902,0
5105,0
5619,1
9993,0
5061,1
5900,0
4284,0
5999,1
3945,1
9434,0
7207,0
6479,0
6152,0
11548,1
8869,1
8923,0
2514,1
4746,1
10929,1
10471,0
10264,0
5363,0
7178,0
2785,0
7265,1
6574,1
7287,0
3235,1
10217,1
5640,1
5047,0
7512,0
2622,0
3777,0
10098,1
5390,1
10543,0
10699,1
4421,1
937,0
6753,1
12025,0
5524,1
2159,1
5140,0
457,1
271,1
3763,0
8235,0
12305,1
11757,1
10066,0
11858,0
4011,0
4526,1
3162,1
8108,1
9214,1
3329,1
4030,0
5676,0
1399,1
2160,1
5210,0
7810,0
7498,0
11265,1
9155,1
7441,0
6057,0
8658,0
1119,0
88,1
10878,0
11122,0
5600,1
11756,1
1207,1
5547,0
2741,0
3498,0
3182,1
8400,0
2595,0
6865,0
10851,1
5589,0
10070,1
11633,0
4786,1
2515,1
10696,1
1042,1
3644,0
12216,0
4192,1
8109,0
2708,0
8437,0
8893,0
2710,1
11581,0
12455,0
4038,0
857,1
1477,1
4244,0
2582,1
1108,1
1296,0
8573,1
8038,0
6355,1
342,0
11181,1
3953,0
4280,0
12402,0
3331,1
12170,1
8137,1
7080,1
6763,1
8354,0
6434,0
9247,0
5689,1
9832,1
6650,1
1080,1
6449,1
1682,1
12309,0
5181,0
2589,1
5376,1
4428,0
6938,1
5519,1
1818,0
1233,0
7543,1
10433,1
3186,0
8227,1
8587,0
4372,0
1564,1
338,0
11555,1
12228,1
862,1
627,0
10362,0
9669,1
6960,0
775,0
3643,0
4082,1
9310,1
9295,1
3245,1
8677,1
9741,0
12280,0
4453,0
4365,0
6991,0
10340,0
7968,0
11075,0
10910,0
10596,0
10690,0
7864,1
4822,1
5151,0
12069,0
3854,0
6750,0
11639,0
2247,0
4468,1
886,0
4378,1
7590,1
5979,1
8382,1
1339,0
5963,0
11797,0
8513,0
2827,1
8967,1
8823,1
1610,1
3283,0
10732,0
9183,0
4004,0
8372,0
9998,0
10886,0
6953,1
8540,1
11910,1
11696,1
9165,1
2030,0
12074,1
5686,0
739,1
471,0
10581,1
7738,1
11434,0
8544,1
9120,0
2672,0
1152,0
9984,1
11868,0
1313,0
7572,1
8023,1
9667,1
4113,1
8254,0
7500,1
2323,0
1584,0
6916,1
5062,1
6383,0
7782,1
6917,0
4020,0
590,1
5465,1
12396,0
5145,1
6233,0
5730,1
9345,1
5563,0
8720,1
1635,1
522,0
2757,1
12336,0
4220,0
848,1
3757,1
11415,0
3265,0
1706,1
8214,0
348,1
4467,1
2629,1
9105,1
7605,0
10182,0
4475,0
8394,1
7544,1
3608,1
3481,0
11464,1
7019,0
5297,0
9688,0
4712,0
1353,1
8212,1
6649,1
2689,1
11808,0
9790,0
7881,1
9481,1
10165,1
7244,0
8338,0
11916,0
11833,1
2199,1
12330,1
4052,0
1777,0
8199,1
7228,1
6254,1
4433,0
5551,1
11421,0
8831,1
4687,0
1921,0
2363,0
3108,0
12340,0
12367,1
8708,1
392,1
7786,0
11717,1
6595,0
3106,0
10384,1
9945,0
11064,0
7849,1
3792,1
3508,1
10019,0
11283,1
12112,1
7916,1
5079,0
11829,1
12201,0
648,0
9358,1
3037,1
5182,0
10125,0
11050,1
3502,0
7009,0
11351,0
3278,0
10463,0
2147,0
8008,1
6633,0
2118,0
8853,0
2594,1
6473,1
10609,1
181,1
1975,0
8773,0
1149,1
8300,0
11103,0
7256,1
1368,0
3125,1
1711,1
7393,1
8898,1
11942,0
97,1
1413,1
12026,0
618,0
3130,0
10373,0
8864,1
5545,0
1926,0
6146,0
2991,0
5164,1
7143,1
10691,0
6841,0
5153,0
7273,0
6889,0
1882,1
10237,0
10360,0
10361,0
5065,0
8833,0
1336,0
6221,1
10867,0
8759,1
581,1
4266,0
2022,0
4368,0
7547,1
1582,0
9476,1
2616,1
480,1
3499,0
180,0
2901,0
1104,0
1034,1
10682,0
5137,0
10056,1
3965,1
11482,1
453,1
4303,1
993,1
670,1
5084,0
1290,1
8526,0
11279,1
4764,0
1646,0
10359,1
9478,1
781,1
3121,0
10296,0
9000,1
725,1
1401,1
989,1
272,0
1481,1
11946,1
7733,0
4210,1
6529,1
12140,0
10405,0
7205,0
6629,1
11208,1
11630,1
5525,0
9359,0
11328,0
12308,0
12011,1
10514,1
9286,1
9773,0
2082,1
3586,0
11243,0
7016,0
6904,0
11277,1
7686,0
3943,1
10755,1
5787,1
7450,1
2476,1
8890,0
9382,0
9231,1
11855,1
6112,0
250,1
6244,1
440,1
10685,0
1050,0
10439,0
4122,1
5035,1
879,1
690,0
8848,0
9411,0
2031,0
9057,0
8596,1
8370,1
7337,0
7700,1
1464,0
8041,0
12432,1
5911,1
6583,1
190,1
10856,0
3646,1
4680,1
2730,1
5306,1
9678,1
3843,0
7866,0
147,1
12119,0
4040,1
5303,0
7924,0
3640,0
5516,1
6862,1
7022,0
5515,1
12241,0
1158,1
6187,1
2628,1
2327,1
5860,1
1933,1
2566,1
5455,1
1291,0
330,0
12369,1
10281,1
9168,1
5818,0
6235,0
2148,0
3734,1
3458,0
10520,1
10135,1
2578,0
6965,0
1236,1
8426,0
11838,1
1415,0
5308,1
9192,0
6808,0
11165,1
1125,0
3010,0
7008,1
1511,0
2679,1
8089,0
12315,1
6382,0
3006,1
8208,1
6078,1
803,0
3492,0
3320,0
11229,1
6647,0
2913,1
3926,1
2680,1
8141,0
2873,0
10600,1
7440,0
235,1
8789,1
69,1
157,0
2953,0
9427,1
10189,1
5949,0
2371,0
2726,0
10719,1
3460,0
9021,1
8509,1
1941,1
3833,1
5021,1
6761,1
7421,1
8265,0
6733,1
6314,0
8249,1
4504,0
2068,0
3048,0
6362,0
6975,0
119,1
6448,1
8289,0
8380,1
11470,1
11169,1
5124,0
6084,1
6542,1
10817,0
10134,1
8536,0
6833,1
4329,0
5288,1
9323,1
8483,1
1606,0
11592,0
9026,1
3617,0
4933,0
5072,1
2851,0
6711,0
10321,1
11534,0
566,0
9786,1
10355,1
11873,0
2962,0
2650,0
11067,0
3664,1
6133,0
2070,1
4621,0
11629,1
6401,0
2376,1
6245,1
7445,1
939,1
565,1
5667,1
4979,1
296,1
7872,0
12498,1
4400,1
1962,1
6928,1
5726,0
3928,1
7903,1
3631,1
3713,1
1460,1
12384,0
3095,1
2764,0
10891,0
9223,0
2702,1
372,0
5815,1
4639,0
4491,1
4729,1
3231,0
10799,0
222,1
9005,0
9679,1
2503,0
7076,1
4496,0
4427,1
5609,0
7576,0
6751,1
3913,1
162,0
10811,1
10853,1
3779,0
6553,0
11723,1
1400,1
11366,1
11438,1
12486,1
10242,1
5902,0
11719,0
364,0
6459,0
8819,1
238,1
3780,1
10761,0
11732,1
10123,0
2641,1
4650,1
7551,1
8440,1
6085,1
12314,1
11189,1
7801,0
3055,0
2400,1
5415,0
168,0
9570,0
4438,0
11433,0
5776,1
1684,1
7887,1
2041,1
7965,0
6310,0
6946,0
9496,0
3258,1
8343,1
11973,0
1503,0
7074,1
6940,0
2894,1
10307,1
2569,1
12007,0
8739,1
8142,1
738,1
12410,0
9645,1
11147,1
6006,0
1495,1
2701,0
8619,0
1259,0
8768,1
905,0
2347,0
7323,1
5419,1
9180,0
5091,0
1305,1
6052,0
4140,0
10258,1
1546,1
2688,0
768,1
11967,1
11987,1
2717,1
1408,0
9672,0
8826,0
9188,1
6587,0
3844,1
5446,1
3908,1
8138,0
798,1
1531,1
234,0
10188,0
7623,1
4503,0
7354,0
3219,0
9866,1
63,0
4007,0
8012,0
3686,0
5507,1
9991,1
5775,0
7476,0
6042,1
8347,1
825,0
10452,0
7099,0
6248,1
3895,0
4393,1
3080,0
5296,0
1787,1
1644,1
7771,0
3952,1
4180,1
11370,1
10312,0
5037,0
6809,1
3916,0
4969,1
3906,0
748,0
817,0
5597,1
2938,0
8568,0
9189,1
7775,1
438,1
1292,0
2221,1
2004,1
4998,1
7158,1
11092,1
7603,1
36,0
2216,1
3019,1
2540,0
6538,0
10992,0
2615,0
4039,0
6786,1
10343,0
306,1
2870,1
11832,1
6694,0
7352,1
9454,0
7136,1
6366,0
2292,0
1633,1
10667,1
10692,1
3167,0
11739,0
5645,0
9961,0
10082,0
8631,0
3175,0
5343,1
12325,0
6256,0
1197,1
7631,1
8916,0
1856,1
1861,0
6156,0
3429,0
11686,1
410,0
515,1
12276,0
11542,1
12373,0
6791,1
838,0
1858,0
7082,1
11319,1
9088,0
3210,0
11810,1
2805,0
5913,0
4756,1
958,1
12221,0
7546,1
10858,1
4682,0
4694,0
9062,1
4396,1
1148,0
3250,0
8033,1
10009,0
7299,0
869,0
7889,0
9097,0
